path,label
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_png/tomotarget492.png,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_png/tomotarget159.png,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_png/tomotarget311.png,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_png/tomotarget344.png,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_png/tomotarget335.png,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_png/tomotarget320.png,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_png/tomotarget412.png,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_png/tomotarget325.png,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_png/tomotarget364.png,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_png/tomotarget481.png,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_png/tomotarget392.png,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_png/tomotarget7.png,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_png/tomotarget245.png,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_png/tomotarget78.png,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_png/tomotarget197.png,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_png/tomotarget267.png,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_png/tomotarget201.png,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_png/tomotarget258.png,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_png/tomotarget308.png,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_png/tomotarget98.png,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_png/tomotarget235.png,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_png/tomotarget229.png,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_png/tomotarget211.png,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_png/tomotarget212.png,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_png/tomotarget55.png,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_png/tomotarget79.png,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_png/tomotarget92.png,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_png/tomotarget126.png,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_png/tomotarget488.png,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_png/tomotarget64.png,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_png/tomotarget15.png,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_png/tomotarget185.png,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_png/tomotarget271.png,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_png/tomotarget262.png,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_png/tomotarget245.png,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_png/tomotarget415.png,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_png/tomotarget477.png,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_png/tomotarget19.png,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_png/tomotarget74.png,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_png/tomotarget369.png,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_png/tomotarget214.png,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_png/tomotarget102.png,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_png/tomotarget93.png,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_png/tomotarget433.png,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_png/tomotarget299.png,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_png/tomotarget37.png,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_png/tomotarget45.png,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_png/tomotarget302.png,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_png/tomotarget127.png,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_png/tomotarget464.png,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_png/tomotarget293.png,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_png/tomotarget93.png,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_png/tomotarget56.png,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_png/tomotarget166.png,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_png/tomotarget194.png,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_png/tomotarget432.png,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_png/tomotarget270.png,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_png/tomotarget6.png,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_png/tomotarget185.png,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_png/tomotarget472.png,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_png/tomotarget55.png,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_png/tomotarget204.png,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_png/tomotarget369.png,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_png/tomotarget291.png,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_png/tomotarget2.png,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_png/tomotarget498.png,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_png/tomotarget86.png,5
