path,label
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget57.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget211.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget321.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget352.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget47.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget210.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget182.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget354.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget95.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget42.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget64.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget20.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget126.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget148.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget270.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget436.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget459.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget171.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget202.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget188.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget109.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget103.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget396.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget157.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget227.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget379.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget259.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget301.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget82.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget288.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget48.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget462.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget450.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget348.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget263.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget493.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget412.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget404.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget4.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget254.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget85.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget413.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget463.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget30.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget388.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget457.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget454.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget419.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget332.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget251.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget137.png,8
