path,label
/shared/u/xiangruz/classification/experimental/Noble/images/73/82.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/73/116.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/73/75.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/73/300.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/73/343.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/33/213.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/31/211.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/35/304.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/35/358.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/35/373.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/73/302.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/31/259.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/69/281.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/73/131.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/35/33.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/33/309.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/31/308.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/31/336.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/73/221.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/31/388.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/33/120.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/31/114.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/33/254.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/35/237.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/72/203.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/31/226.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/33/51.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/33/336.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/72/379.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/72/281.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/33/37.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/73/206.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/69/6.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/31/12.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/33/164.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/33/158.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/72/0.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/72/397.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/33/82.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/43/45.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/43/328.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/72/151.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/35/246.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/33/147.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/73/186.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/35/189.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/33/331.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/33/88.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/35/267.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/72/92.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/69/184.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/43/91.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/31/80.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/43/84.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/35/365.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/69/373.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/69/393.png,6
