path,label
/shared/u/xiangruz/classification/experimental/Noble/images/69/183.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/31/359.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/73/395.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/35/202.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/73/393.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/72/291.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/31/86.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/33/1.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/72/129.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/33/53.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/43/340.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/69/363.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/72/330.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/73/1.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/69/284.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/31/87.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/69/88.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/73/130.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/33/55.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/43/322.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/73/107.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/35/203.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/73/99.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/35/306.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/43/383.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/72/28.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/69/196.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/35/167.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/69/87.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/31/38.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/72/388.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/69/45.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/31/323.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/69/78.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/72/74.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/69/281.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/72/293.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/69/215.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/43/129.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/33/393.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/73/397.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/72/308.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/73/126.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/69/4.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/73/122.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/33/380.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/72/152.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/43/196.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/35/347.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/72/374.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/33/154.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/33/5.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/31/97.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/72/292.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/31/118.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/35/247.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/33/396.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/33/279.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/72/181.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/31/208.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/43/310.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/33/303.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/69/253.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/31/166.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/31/275.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/33/163.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/72/216.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/33/14.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/33/287.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/73/94.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/72/192.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/43/211.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/31/96.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/35/102.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/35/320.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/69/22.png,6
